carat,depth,table,x,y,z,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,price
-1.0916667718064312,-0.1752214415322791,-1.5423422355079988,-1.2472474465882364,-1.228847424834856,-1.249915538798743,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,789
-1.0916667718064312,1.0258552090430455,0.25772738923955113,-1.3056944528003942,-1.336712694095573,-1.218405129351485,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,651
-1.0170307229817528,-0.10456987385137674,-1.0923248293211114,-1.1108710987598698,-1.1013702884358263,-1.1081186962860823,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,790
0.6249623511611686,-0.6697824152985904,1.6077796078002136,0.7496919323271385,0.7323392889963718,0.6407090280367376,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6776
1.3215654735248323,0.3193395322340322,-1.0923248293211114,1.2659738205345283,1.3206953031457407,1.3339380358764137,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,12465
1.8688964982391394,0.8845520736812409,-0.6423074231342238,1.5971735224034196,1.6442911109278933,1.759328563414396,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,10479
-1.2658175523973472,1.2378099120857475,-1.9923596416948863,-1.6368941546692857,-1.6308907011702574,-1.517754019100436,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,419
0.649841034102728,3.498660077874592,2.9578318263608763,0.48668040437243004,0.39893754764506323,0.9085475083384298,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3597
-0.0965194541440546,-0.6697824152985904,1.1577622016133262,0.09703369629138178,0.13417734127784792,0.02625604381520625,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2039
0.6747197170442875,0.6725973706385389,-0.6423074231342238,0.7204684292210596,0.7813689568421531,0.8455266894439137,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,6732
1.8688964982391394,0.4606426675958319,0.25772738923955113,1.6458793609135507,1.6050673766512686,1.69630774451988,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,9697
0.052752643505302024,-1.3056465244267013,0.7077447954264386,0.25289237952380145,0.3008782119535022,0.10503206743335099,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,3241
1.9932899129469366,1.096506776723943,-0.6423074231342238,1.6945851994236816,1.6442911109278933,1.838104587032542,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,10546
-0.44482101532588647,0.3193395322340322,-1.5423422355079988,-0.3218365148957463,-0.30708966933417847,-0.2730928459337447,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1837
-1.0667880888648718,0.4606426675958319,-0.6423074231342238,-1.2569886142902633,-1.2484592919731679,-1.2026499246278557,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,596
0.6249623511611686,-0.45782771225588337,0.25772738923955113,0.7691742677311905,0.7519511561346846,0.6879746422076243,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,6275
1.8937751811806989,0.03673326151042291,-0.19229001694733636,1.6751028640196295,1.7521563801886102,1.71206294924351,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,9474
-0.7931225765077182,1.3791130474475521,-0.19229001694733636,-0.8576007385071882,-0.83661008206861,-0.6984833734717278,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,490
0.8986278635183224,0.10738482919132523,-0.19229001694733636,0.9932211248777939,0.9578757610869634,0.987323531956576,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,4457
1.2220507417585944,-0.8817371183412924,1.1577622016133262,1.2562326528325014,1.3403071702840526,1.160630783916494,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,6354
2.3664701570703275,-1.1643433890648966,0.25772738923955113,2.045267236696626,1.9874987858483577,1.8065941775852834,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,11322
-1.2906962353389064,-0.31652457689408375,0.7077447954264386,-1.6076706515632067,-1.6701144354468818,-1.659550861613097,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,571
0.649841034102728,0.6725973706385389,-0.19229001694733636,0.7496919323271385,0.7323392889963718,0.8297714847202851,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5306
0.6249623511611686,-0.24587300921318142,0.7077447954264386,0.8081389385392954,0.7323392889963718,0.7352402563785116,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,7822
-0.9175159912155152,0.10738482919132523,1.1577622016133262,-0.95501241552745,-1.0033109527442643,-0.9663218537734208,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1140
-1.1165454547479905,1.1671583444048452,-1.9923596416948863,-1.3056944528003942,-1.3661304948030415,-1.218405129351485,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,675
1.7445030835313422,0.10738482919132523,0.7077447954264386,1.4802795099791048,1.5364258416671754,1.5230004925599618,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,7477
0.649841034102728,0.3899910999149296,0.7077447954264386,0.7496919323271385,0.7127274218580599,0.7825058705493984,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,4518
-0.8677586253323963,1.1671583444048452,-1.5423422355079988,-0.8868242416132662,-0.9444753513293278,-0.7772593970898726,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1059
1.1971720588170351,0.5312942352767343,-1.5423422355079988,1.1490798081102136,1.183412233177554,1.239406807534639,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,9660
1.8937751811806989,2.0149771565756582,0.25772738923955113,1.5095030130851839,1.477590240252239,1.8065941775852834,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,8287
0.6995983999858468,0.03673326151042291,-0.6423074231342238,0.8763271124534792,0.8205926911187778,0.8455266894439137,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,6241
